text,label
changing information on account type account,14
help me modify ym shipping address,2
"my address has changed, how could i change it?",2
i dont know what i need to do to speak with a live agent,9
is it possible to check when my order is gonna arrive,13
can ya help me lodge a claim against ur organization,7
can you help me switching to the pro account?,24
how to modify my shippng address,2
cancel platinum acount,11
create nbew account type account,10
can i place an order from delivery country,12
i do not know how to shop several products,19
can you help me seeing the status of order order number ?,25
give me information about a shipping address update,2
how do i report an error with sign up?,21
there is a problem setting my new shipping address up,23
help me see what hours customer support available is,8
"my new shipping address is invalid, can you help me?",23
"i do not use the damn account category account, help canceling it",11
"i lost bill 85632, could you mail it to me?",15
how to see the shipment options,12
i do not know how i could see ur payment modalities,5
i need assistance to see the early termination penalty,3
how colud i notify of registration problems?,21
how could i create a standard account for my fiance?,10
want help switching to the premium account,24
updaing info on standard account,14
how to inform of an issue with a registration?,21
can i check order order number current status?,25
i'm trying to report troubles with online payment,18
how to subscribe to the newsletter?,17
i don't know how i can buy several of yur product,19
